boundary_type,marker_set,present_genes,num_edge_spots,mean_expression
ductal_boundary,tumor_epithelial,EPCAM;KRT8;ERBB2,1005,48.93532180786133
ductal_boundary,stromal,LUM;ACTA2,1005,19.058706283569336
ductal_boundary,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,1005,0.8967164158821106
ductal_boundary,macrophage,CD68;CD163;MRC1;C1QA,1005,4.526119232177734
ductal_boundary,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,1005,1.3906468152999878
ductal_boundary,her2_tumor,ERBB2;EPCAM,1005,63.47412872314453
immune_infiltration_edge,tumor_epithelial,EPCAM;KRT8;ERBB2,360,63.04999923706055
immune_infiltration_edge,stromal,LUM;ACTA2,360,14.45138931274414
immune_infiltration_edge,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,360,1.7788889408111572
immune_infiltration_edge,macrophage,CD68;CD163;MRC1;C1QA,360,6.406944274902344
immune_infiltration_edge,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,360,2.533888816833496
immune_infiltration_edge,her2_tumor,ERBB2;EPCAM,360,83.05416870117188
immune_stromal_edge,tumor_epithelial,EPCAM;KRT8;ERBB2,760,7.239034652709961
immune_stromal_edge,stromal,LUM;ACTA2,760,14.56973648071289
immune_stromal_edge,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,760,1.5365790128707886
immune_stromal_edge,macrophage,CD68;CD163;MRC1;C1QA,760,5.973026275634766
immune_stromal_edge,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,760,2.046578884124756
immune_stromal_edge,her2_tumor,ERBB2;EPCAM,760,9.33684253692627
stromal,tumor_epithelial,EPCAM;KRT8;ERBB2,60,3.677778005599976
stromal,stromal,LUM;ACTA2,60,13.283333778381348
stromal,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,60,0.6000000834465027
stromal,macrophage,CD68;CD163;MRC1;C1QA,60,7.150000095367432
stromal,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,60,1.1033333539962769
stromal,her2_tumor,ERBB2;EPCAM,60,4.933333396911621
tumor_stroma_boundary,tumor_epithelial,EPCAM;KRT8;ERBB2,693,50.31793975830078
tumor_stroma_boundary,stromal,LUM;ACTA2,693,14.177489280700684
tumor_stroma_boundary,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,693,0.5440115332603455
tumor_stroma_boundary,macrophage,CD68;CD163;MRC1;C1QA,693,3.923521041870117
tumor_stroma_boundary,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,693,0.9249639511108398
tumor_stroma_boundary,her2_tumor,ERBB2;EPCAM,693,67.54328918457031
within_ductal,tumor_epithelial,EPCAM;KRT8;ERBB2,269,85.33085632324219
within_ductal,stromal,LUM;ACTA2,269,24.719331741333008
within_ductal,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,269,0.6877323389053345
within_ductal,macrophage,CD68;CD163;MRC1;C1QA,269,3.868959188461304
within_ductal,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,269,1.255761981010437
within_ductal,her2_tumor,ERBB2;EPCAM,269,109.61710357666016
within_immune,tumor_epithelial,EPCAM;KRT8;ERBB2,311,9.077170372009276
within_immune,stromal,LUM;ACTA2,311,15.514469146728516
within_immune,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,311,3.3054661750793457
within_immune,macrophage,CD68;CD163;MRC1;C1QA,311,8.565112113952637
within_immune,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,311,4.050160884857178
within_immune,her2_tumor,ERBB2;EPCAM,311,11.610932350158691
within_stromal,tumor_epithelial,EPCAM;KRT8;ERBB2,2926,4.495328903198242
within_stromal,stromal,LUM;ACTA2,2926,9.39969253540039
within_stromal,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,2926,0.361722469329834
within_stromal,macrophage,CD68;CD163;MRC1;C1QA,2926,3.296650648117065
within_stromal,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,2926,0.617019772529602
within_stromal,her2_tumor,ERBB2;EPCAM,2926,5.911653995513916
within_tumor,tumor_epithelial,EPCAM;KRT8;ERBB2,1372,134.08502197265625
within_tumor,stromal,LUM;ACTA2,1372,11.060495376586914
within_tumor,immune,CD3D;CD3E;CD8A;MS4A1;PTPRC,1372,0.603206992149353
within_tumor,macrophage,CD68;CD163;MRC1;C1QA,1372,3.681122541427612
within_tumor,t_cell,CD3D;CD3E;CD4;CD8A;GZMB,1372,1.0642856359481812
within_tumor,her2_tumor,ERBB2;EPCAM,1372,183.9981842041016
